review	label
饼好吃,送餐师傅也特好,送餐师傅辛苦啦	1
忘记说别放辣了，结果辣得我全倒了！	0
特大杯星冰乐和大杯的拿铁一个杯型，下次要当面确认！	0
神速，继续支持。！！！	1
真的很好吃，送餐很准时	1
差评！溜肉段明明每次都是两个半盒，这次只给了一个半盒，打电话过去居然还说是正常的量，当我没吃过啊！	0
土豆丝卷小了一倍,送餐速度巨慢,而且距离很近很近	0
店家真是操蛋，竟然给少送了一份，另一份12：20送到。	0
送货时间比预计的40分钟晚了20分钟,1.3公里的路程,从下单到收到,共计一小时,咖啡也洒出来了,不知道该说什么,很想给差评！果断卸载百度外卖！	0
送餐快，味道好，，，，，	1
很赞哟，小哥辛苦啦这么冷的天	1
大肉卷好吃！在便宜一些就好了	1
店大了欺客真明白什么意思了	0
配送员配送很快，粥好吃。	1
翅根都快焦了	0
菜的味道还不错，有点儿油。送餐员态度很好，天气热真的很辛苦，谢谢了。	0
两个小时才送到，失望	0
竟然不给餐具！	0
还行吧，可以吃	1
送餐超快，半个小时不到就送到了	1
太难吃了，东坡肉就三块又特别肥，没法吃。	0
把我点的菜都给忘了,10.30下的单,12点10才到,我能说什么呢	0
我点的卤蛋没给我	0
送外卖的人真的太太太慢了，饭店都做好半个小时了，才去取餐，送到后，饺子都已经凉了，而且都粘住了根本没法吃啊！	0
说好的不放青椒，还是放了，不过还好我同学吃青椒。	0
粥还可以，凉菜一般。	0
很负责的送餐师傅！	1
好极了，超值！！	1
菜品质量不错，但是送餐速度太慢了，一个小时才送到，肚子都饿扁了	0
配送员送来的时候洒了很多	0
别的都很好，就是汤洒了。。。	0
服务好，速度快，赞	1
东西呢？没收到怎么就完成了	0
超级难吃，速度和包装倒是不错，不知卷饼怎么做成这样	0
维生素冒牌货配送还好	0
垃圾。傻逼外卖。11点半点的餐。送了2个小时。打电话询问一直推脱责任，没有任何答复和补偿。	0
实在太久了。1小时40分。全都凉了。	0
服务态度特别差，还发脾气	0
最近一直订这家的外卖，相当不错，够味儿，快递小哥也是棒棒的！	1
十一点下单，一点才送到，菜量超级少，味道还好。	0
味道不错。速度很快。包装也不错。有创意。	1
11:30,的餐，下午三点才送到.,还是打百度投诉的结婚！	0
味道超级棒！送餐员大冷天的也很辛苦！超赞！	1
服务很好，下次还会订购	1
骑士送货非常快！很满意	1
除了碰上店家没电等了一个多小时,其他都不错，菜品可很好	0
送货的小哥服务超好的	1
和送餐师傅关系不大，问题是商家没有装够东西，漏放了大薯条，最后补了一个，感觉不像大薯，应该还是中号薯条。习惯好评。没有给差评的习惯。第一次给三颗星。	0
能快点就好	0
根本就没有送黄飞红花生啊，坑人的吧，广告打的那么大	0
